67
12,4
8,0
3,13
0,5
0,14
7,1
3,6
5,12
8,11
11,7
2,4
0,7
1,8
6,4
7,3
6,13
7,12
14,8
5,5
8,4
9,3
0,0
11,0
9,12
0,9
13,12
6,6
7,5
14,1
12,13
3,10
5,7
0,2
11,2
9,14
1,3
7,7
3,3
14,3
3,12
5,9
4,11
1,5
13,7
1,14
2,13
12,8
5,2
3,14
5,11
4,13
13,0
8,13
10,10
1,7
13,9
2,6
12,1
12,10
3,7
5,4
4,6
10,3
13,11
11,11
1,9
7,4
12,3
3,0
14,0
12,12
14,9
13,4
2,1
10,14
0,13
2,10
3,2
14,11
4,10
11,6
0,6
1,13
6,3
4,3
4,12
1,6
11,8
0,8
2,14
6,5
12,9
14,6
4,5
8,5
9,4
11,1
8,14
10,11
9,13
2,7
13,13
6,7
12,2
12,11
5,8
10,4
2,0
0,12
2,9
6,9
7,8
