64
4,9
8,0
10,6
11,5
2,2
11,14
2,11
7,1
6,11
4,2
5,3
8,2
9,1
9,10
13,1
1,8
6,4
6,13
7,12
14,8
5,5
9,3
5,14
13,3
13,12
1,10
14,1
14,10
5,7
9,5
11,2
0,2
9,14
1,3
13,5
1,12
7,7
12,6
3,3
3,12
5,9
11,4
1,5
1,14
2,13
7,9
12,8
14,5
9,0
5,11
4,13
10,1
12,1
14,7
9,2
5,13
13,2
1,0
10,12
0,11
11,11
7,4
14,0
14,9
4,8
1,2
13,4
10,14
1,11
2,10
6,10
3,2
4,1
4,10
11,6
2,3
0,6
2,12
6,12
12,7
3,4
8,3
10,9
9,11
2,5
2,14
12,0
7,13
12,9
14,6
4,5
4,14
8,5
0,1
11,1
10,11
9,13
0,10
13,13
6,7
7,6
12,11
4,7
5,8
10,4
9,6
1,1
11,3
11,12
6,0
6,9
7,8
