69
4,0
4,9
8,0
5,10
9,8
11,5
0,5
11,14
0,14
6,11
7,10
5,3
8,2
9,1
5,12
13,1
13,10
7,12
3,8
11,0
0,0
5,14
9,12
11,9
13,3
13,12
7,5
14,10
5,7
3,10
9,5
0,2
11,2
9,14
13,14
7,7
14,3
5,9
4,11
10,8
1,5
7,0
1,14
2,13
12,8
14,5
3,5
14,14
4,13
10,1
13,0
10,10
13,9
12,1
14,7
4,6
9,2
8,6
1,0
13,2
13,11
1,9
0,11
7,4
3,0
12,12
3,9
5,6
14,9
8,8
13,4
1,11
2,10
6,10
12,5
3,2
12,14
14,11
4,10
8,1
10,7
1,4
0,6
6,3
14,4
4,12
8,3
10,0
8,12
10,9
0,8
2,14
6,5
6,14
12,9
8,5
10,11
9,13
0,10
2,7
6,7
12,2
4,7
9,6
11,3
0,3
1,1
10,13
0,12
2,9
11,12
7,8
