73
5,1
14,13
11,5
0,14
11,14
13,8
6,2
7,1
6,11
7,10
4,2
3,6
8,2
11,7
1,8
13,10
7,3
6,13
14,8
5,5
11,9
0,9
13,3
1,10
6,6
7,5
7,14
12,13
14,10
5,7
3,10
11,2
0,2
9,14
13,14
14,3
3,3
14,12
3,12
5,9
1,5
13,7
6,1
7,0
1,14
7,9
12,8
3,5
3,14
5,11
4,13
9,9
10,1
8,13
1,7
13,9
12,10
14,7
5,4
9,2
5,13
8,6
10,3
10,12
1,9
11,11
6,8
14,9
3,9
13,4
0,4
11,13
6,10
12,5
3,2
14,2
3,11
14,11
4,10
8,10
10,7
11,6
2,3
1,13
6,3
6,12
12,7
14,4
3,4
10,9
1,6
11,8
2,5
6,5
12,0
7,13
14,6
4,5
10,2
11,1
0,1
10,11
12,2
8,7
10,4
9,6
11,3
2,0
0,3
13,6
6,9
7,8
