71
8,0
14,13
3,13
10,6
9,8
0,5
2,2
11,5
11,14
2,11
0,14
13,8
6,2
7,1
5,3
9,1
5,12
8,11
13,1
1,8
7,12
3,8
5,5
14,8
8,4
9,3
0,0
0,9
13,3
3,1
12,13
5,7
9,5
13,5
1,3
1,12
13,14
7,7
3,3
5,9
9,7
11,4
7,0
2,13
7,9
14,5
5,2
9,0
14,14
3,14
4,13
5,11
9,9
8,13
13,9
7,11
12,1
14,7
1,0
0,11
2,8
7,4
6,8
3,0
12,12
3,9
5,6
4,8
14,9
13,4
0,4
1,2
6,10
14,2
4,1
3,11
8,10
10,7
1,4
2,3
1,13
2,12
14,4
3,4
10,0
10,9
9,11
0,8
2,5
6,5
7,13
12,9
10,2
9,4
11,1
0,1
8,14
9,13
0,10
2,7
11,10
13,13
12,11
8,7
1,1
9,6
11,3
10,13
0,12
6,0
6,9
7,8
