70
4,9
5,1
8,0
10,6
9,8
0,5
2,2
11,5
11,14
13,8
6,2
5,3
8,2
8,11
2,4
13,1
1,8
6,4
6,13
7,12
3,8
8,4
9,3
5,14
9,12
0,9
11,9
13,3
1,10
13,12
7,14
3,1
14,1
12,13
0,2
11,2
13,5
13,14
1,12
12,6
3,3
5,0
3,12
14,12
5,9
11,4
1,5
6,1
12,8
5,2
9,0
9,9
10,1
13,0
8,13
10,10
1,7
2,6
12,10
5,4
5,13
10,3
1,0
10,12
11,11
7,4
6,8
12,3
3,0
12,12
14,9
8,8
0,4
10,14
1,11
0,13
2,10
11,13
12,5
12,14
4,10
8,10
0,6
11,6
6,12
14,4
4,3
4,12
10,0
8,12
9,11
11,8
0,8
6,5
12,0
6,14
7,13
4,5
9,4
0,1
11,1
10,11
13,13
7,6
12,11
5,8
11,3
10,13
11,12
2,9
6,0
6,9
