66
4,0
4,9
5,1
14,13
8,9
10,6
2,2
0,14
13,8
6,2
7,1
6,11
5,3
9,1
8,11
0,7
2,4
11,7
6,13
7,12
3,8
8,4
9,3
11,0
5,14
0,9
13,3
1,10
6,6
12,13
0,2
11,2
1,3
13,14
7,7
14,3
14,12
3,12
4,11
1,5
7,0
1,14
2,13
14,5
5,2
14,14
5,11
10,1
10,10
13,9
7,2
5,13
8,6
10,3
13,2
10,12
11,11
2,8
7,4
6,8
12,3
3,0
14,9
5,6
8,8
13,4
2,1
10,14
11,13
12,5
3,2
3,11
14,11
4,10
8,1
8,10
10,7
1,4
0,6
1,13
12,7
14,4
4,12
8,3
10,0
8,12
0,8
6,5
12,9
14,6
4,14
8,5
10,2
9,4
8,14
10,11
0,10
11,10
13,13
7,6
12,11
5,8
8,7
9,6
0,3
1,1
11,3
11,12
2,9
13,6
6,0
6,9
