68
12,4
4,0
4,9
5,1
8,0
14,13
0,5
11,5
2,2
0,14
2,11
11,14
6,2
6,11
4,2
5,3
8,2
9,10
2,4
1,8
6,4
7,3
6,13
14,8
0,0
5,14
3,1
12,13
14,10
9,5
11,2
0,2
13,5
7,7
12,6
5,0
3,12
5,9
1,5
7,0
3,5
14,5
3,14
4,13
9,9
8,13
10,10
13,9
2,6
7,11
12,1
12,10
14,7
5,4
9,2
8,6
1,0
13,2
1,9
11,11
12,3
3,0
14,0
12,12
14,9
3,9
4,8
1,2
2,1
1,11
0,13
11,13
6,10
3,2
12,14
3,11
14,11
4,10
10,7
2,12
6,3
12,7
14,4
4,3
8,3
10,0
8,12
0,8
2,5
6,5
7,13
4,5
4,14
8,14
10,11
9,13
11,10
2,7
13,13
7,6
12,2
12,11
4,7
5,8
10,4
1,1
0,3
2,0
11,3
2,9
6,9
7,8
