69
4,9
3,13
5,10
10,6
9,8
11,5
2,2
0,5
0,14
2,11
11,14
6,2
7,1
6,11
4,2
5,3
8,2
9,1
0,7
11,7
13,1
1,8
13,10
7,3
7,12
14,8
9,3
9,12
0,9
6,6
7,5
12,13
14,10
5,7
9,5
11,2
9,14
13,5
14,3
5,0
3,12
4,11
9,7
10,8
1,5
1,14
2,13
7,9
14,5
9,0
14,14
10,1
8,13
10,10
2,6
7,11
12,10
5,4
4,6
8,6
10,3
0,11
12,3
12,12
5,6
13,4
1,2
2,1
11,13
0,13
6,10
12,5
14,2
12,14
3,11
14,11
4,10
8,1
8,10
0,6
11,6
2,3
2,12
6,12
14,4
3,4
4,3
4,12
10,0
10,9
1,6
11,8
2,5
6,14
7,13
12,9
4,14
8,5
9,4
8,14
9,13
2,7
6,7
12,2
4,7
9,6
11,3
2,0
1,1
10,13
2,9
6,0
