71
12,4
4,0
4,9
14,13
5,10
9,8
0,5
2,11
6,2
6,11
3,6
9,1
11,7
2,4
13,1
13,10
3,8
9,3
0,0
5,14
0,9
13,12
7,5
7,14
14,1
3,10
9,5
11,2
13,5
13,14
12,6
14,3
3,12
9,7
10,8
1,5
6,1
7,0
1,14
7,9
5,2
9,0
14,14
5,11
4,13
9,9
13,0
8,13
10,10
7,11
12,1
14,7
5,4
4,6
3,7
5,13
8,6
13,2
10,12
2,8
12,3
12,12
5,6
8,8
10,5
1,2
0,4
2,1
1,11
6,10
14,2
4,1
12,14
8,1
8,10
10,7
1,4
1,13
12,7
14,4
3,4
4,3
8,3
8,12
10,9
2,5
2,14
6,14
7,13
4,14
8,5
10,2
9,4
0,1
8,14
10,11
9,13
11,10
0,10
6,7
7,6
12,2
8,7
10,4
1,1
11,3
2,0
10,13
0,12
11,12
6,9
7,8
