69
5,1
8,0
3,13
5,10
8,9
10,6
14,13
0,5
2,2
11,5
13,8
6,11
3,6
5,3
5,12
9,10
2,4
1,8
6,4
7,3
6,13
3,8
14,8
11,0
5,14
9,12
11,9
13,3
13,12
1,10
6,6
7,5
12,13
3,10
14,10
9,5
9,14
1,3
1,12
13,14
7,7
14,3
5,0
3,12
5,9
9,7
11,4
13,7
1,5
6,1
7,0
12,8
5,2
3,14
5,11
4,13
9,9
10,1
8,13
13,9
7,11
12,1
12,10
3,7
14,7
5,4
4,6
8,6
13,2
13,11
0,11
11,11
12,3
3,9
0,4
2,1
1,11
12,5
14,2
4,1
3,11
14,11
4,10
8,10
10,7
1,4
11,6
1,13
12,7
14,4
4,3
8,12
1,6
0,8
2,5
6,14
7,13
10,2
0,1
10,11
9,13
13,13
7,6
5,8
8,7
0,3
2,0
11,3
0,12
2,9
11,12
7,8
