68
4,9
3,13
8,9
9,8
2,2
13,8
6,2
7,1
7,10
5,3
8,2
8,11
0,7
2,4
13,10
6,4
7,12
14,8
3,8
5,5
9,3
11,0
5,14
11,9
13,12
1,10
7,14
12,13
9,5
9,14
13,5
1,12
13,14
12,6
14,3
3,3
5,9
4,11
13,7
6,1
7,0
1,14
2,13
7,9
3,5
9,0
14,14
3,14
8,13
10,10
2,6
12,10
3,7
4,6
9,2
8,6
13,2
1,0
11,11
3,0
3,9
10,5
0,4
2,1
10,14
1,11
0,13
11,13
6,10
3,2
4,1
12,14
8,10
1,4
2,3
1,13
2,12
6,3
12,7
14,4
4,12
10,0
8,12
1,6
11,8
2,5
2,14
6,5
7,13
14,6
4,14
8,5
10,2
9,4
11,1
0,10
11,10
2,7
13,13
6,7
12,11
8,7
10,4
1,1
0,3
11,3
10,13
11,12
2,9
6,0
6,9
7,8
