71
4,0
4,9
5,1
14,13
10,6
9,8
11,5
0,14
13,8
7,1
6,11
5,3
8,2
9,1
8,11
11,7
13,1
13,10
6,4
7,12
14,8
5,5
9,3
5,14
11,9
13,3
6,6
7,5
7,14
3,10
5,7
14,10
9,5
0,2
1,3
13,14
14,3
14,12
9,7
11,4
10,8
1,5
7,0
1,14
7,9
12,8
3,5
9,0
3,14
14,14
4,13
9,9
10,1
2,6
7,2
7,11
12,10
8,6
10,3
10,12
2,8
6,8
12,3
14,0
3,9
5,6
4,8
8,8
10,5
13,4
0,4
2,1
1,2
1,11
0,13
6,10
3,2
12,14
14,11
8,10
10,7
1,4
2,3
1,13
2,12
12,7
4,12
8,12
10,9
11,8
2,5
2,14
12,0
6,14
7,13
8,5
10,2
0,1
10,11
0,10
6,7
7,6
12,2
12,11
4,7
10,4
9,6
2,0
11,12
6,0
6,9
7,8
