70
12,4
4,0
14,13
5,10
8,9
9,8
0,5
11,5
11,14
7,1
6,11
7,10
5,3
8,2
9,1
8,11
0,7
13,1
1,8
13,10
6,4
7,3
6,13
3,8
14,8
8,4
5,5
9,3
11,0
0,9
13,12
1,10
3,1
14,1
12,13
11,2
0,2
9,14
1,12
7,7
12,6
14,3
5,0
3,3
4,11
9,7
10,8
1,5
7,0
2,13
7,9
12,8
14,5
3,14
5,11
4,13
9,9
13,0
8,13
10,10
1,7
7,11
12,1
14,7
3,7
9,2
8,6
0,11
2,8
11,11
7,4
6,8
12,12
14,9
5,6
4,8
13,4
1,2
1,11
6,10
12,14
14,11
4,10
10,7
0,6
6,3
12,7
14,4
4,12
10,9
1,6
0,8
11,8
2,5
2,14
6,5
12,0
4,5
11,1
11,10
0,10
2,7
12,11
4,7
5,8
10,4
9,6
2,0
10,13
11,12
6,9
7,8
