71
4,0
4,9
5,1
8,0
3,13
14,13
9,8
2,2
7,1
4,2
5,3
8,2
5,12
9,10
11,7
1,8
13,10
7,3
7,12
8,4
9,3
11,0
5,14
0,0
11,9
13,3
1,10
13,12
6,6
3,1
14,1
14,10
9,5
11,2
7,7
12,6
14,3
5,0
14,12
3,12
4,11
9,7
11,4
10,8
7,0
2,13
3,5
14,5
4,4
5,2
4,13
13,0
10,10
1,7
13,9
2,6
7,2
7,11
12,1
12,10
4,6
9,2
8,6
10,12
1,9
0,11
2,8
13,11
3,0
14,9
5,6
13,4
0,4
10,14
11,13
6,10
4,1
12,14
14,11
8,1
10,7
1,4
11,6
2,3
0,6
2,12
6,12
12,7
3,4
4,3
4,12
10,0
8,12
10,9
9,11
1,6
6,5
12,0
7,13
14,6
11,1
0,10
11,10
7,6
12,2
12,11
4,7
5,8
2,0
0,12
2,9
6,9
