71
4,9
5,1
8,0
14,13
9,8
0,5
2,2
0,14
2,11
6,11
4,2
3,6
9,1
9,10
2,4
13,1
1,8
13,10
6,13
7,12
14,8
5,5
8,4
3,8
9,3
11,0
9,12
0,9
11,9
13,12
6,6
7,5
7,14
3,1
14,1
12,13
14,10
11,2
13,5
7,7
14,3
3,12
5,9
4,11
9,7
11,4
7,0
1,14
2,13
12,8
14,5
3,14
9,9
8,13
10,10
1,7
13,9
12,1
12,10
9,2
8,6
10,3
1,0
10,12
13,11
0,11
12,12
3,9
5,6
4,8
10,5
13,4
0,4
0,13
11,13
12,5
3,2
4,1
12,14
3,11
1,4
11,6
1,13
6,12
3,4
4,3
10,0
10,9
1,6
9,11
2,14
12,0
6,14
12,9
4,14
0,1
11,1
8,14
9,13
2,7
13,13
6,7
7,6
12,2
12,11
4,7
10,4
1,1
0,3
10,13
0,12
6,9
