71
12,4
8,0
3,13
5,10
8,9
0,5
11,5
2,11
13,8
6,2
4,2
3,6
8,2
5,12
8,11
9,10
0,7
2,4
13,1
1,8
7,3
7,12
3,8
5,5
9,3
0,0
9,12
11,9
7,14
3,10
14,10
5,7
11,2
9,14
13,5
13,14
5,0
14,12
5,9
4,11
9,7
11,4
10,8
13,7
7,0
12,8
3,5
5,2
3,14
14,14
9,9
10,1
8,13
10,10
1,7
7,11
12,1
3,7
5,13
10,3
11,11
2,8
6,8
12,3
14,0
12,12
14,9
4,8
8,8
13,4
0,4
2,1
1,2
10,14
1,11
11,13
0,13
6,10
14,2
3,2
12,14
14,11
4,10
8,1
8,10
2,3
1,13
2,12
6,3
14,4
4,12
10,0
8,12
10,9
11,8
2,5
2,14
12,9
9,4
11,1
8,14
10,11
9,13
0,10
11,10
6,7
12,2
1,1
0,12
2,9
13,6
7,8
