64
4,0
8,0
14,13
5,10
8,9
10,6
9,8
11,5
2,2
0,14
11,14
2,11
7,1
6,11
3,6
5,3
8,2
9,1
8,11
9,10
1,8
6,13
5,5
8,4
9,3
0,0
5,14
1,10
6,6
7,14
14,1
14,10
11,2
1,3
1,12
12,6
3,3
3,12
5,9
10,8
7,0
2,13
7,9
14,5
5,2
4,4
9,0
5,11
9,9
8,13
13,9
1,7
7,2
3,7
5,4
9,2
5,13
8,6
10,3
10,12
13,11
2,8
3,0
14,0
12,12
4,8
10,5
1,2
0,4
2,1
13,4
10,14
1,11
11,13
0,13
3,11
8,1
8,10
10,7
1,4
11,6
2,3
2,12
6,3
12,7
4,3
8,12
10,9
9,11
1,6
0,8
6,5
7,13
14,6
4,14
8,5
9,4
0,1
8,14
10,11
2,7
6,7
7,6
12,11
4,7
10,4
9,6
0,3
11,3
10,13
11,12
13,6
