76
12,4
10,6
11,5
2,2
11,14
0,14
2,11
6,2
6,11
7,10
4,2
5,12
9,10
11,7
2,4
13,1
1,8
6,13
7,12
14,8
8,4
9,3
5,14
9,12
11,9
0,9
13,3
1,10
3,1
3,10
14,10
9,5
0,2
9,14
13,5
1,12
12,6
3,12
5,9
4,11
11,4
13,7
1,5
1,14
12,8
5,2
9,0
14,14
9,9
13,9
7,2
7,11
14,7
5,4
5,13
8,6
1,0
13,2
1,9
7,4
6,8
14,0
12,12
5,6
4,8
13,4
0,4
1,11
11,13
2,10
6,10
14,2
3,2
4,1
12,14
14,11
3,11
4,10
8,10
1,4
1,13
6,3
6,12
12,7
3,4
14,4
4,3
10,0
10,9
1,6
11,8
2,5
6,5
12,0
14,6
4,5
4,14
11,1
8,14
0,10
2,7
11,10
7,6
12,11
5,8
10,4
9,6
2,0
0,12
13,6
6,0
7,8
