69
4,9
14,13
3,13
10,6
9,8
2,2
11,14
13,8
7,1
6,11
7,10
4,2
9,1
8,11
0,7
13,10
6,4
6,13
7,12
3,8
11,0
9,12
0,9
11,9
1,10
6,6
5,7
9,5
0,2
11,2
9,14
1,3
13,14
1,12
14,3
5,0
14,12
5,9
9,7
11,4
10,8
1,5
7,0
1,14
2,13
3,5
5,2
4,4
9,0
14,14
5,11
3,14
9,9
8,13
13,9
2,6
7,11
12,1
12,10
14,7
9,2
5,13
13,2
10,12
13,11
1,9
11,11
7,4
6,8
3,0
12,12
3,9
4,8
8,8
10,5
0,4
2,1
0,13
11,13
2,10
14,2
3,2
12,14
8,1
10,7
1,4
11,6
6,3
4,12
8,3
11,8
2,14
6,14
12,9
4,14
0,1
11,1
10,11
9,13
11,10
6,7
7,6
12,11
4,7
8,7
1,1
9,6
2,0
11,3
0,3
2,9
6,9
