69
12,4
5,1
8,0
14,13
5,10
3,13
10,6
9,8
0,5
2,2
11,5
13,8
7,10
3,6
5,3
9,10
11,7
2,4
0,7
1,8
7,3
6,13
7,12
8,4
9,3
0,0
11,0
0,9
11,9
1,10
3,1
12,13
11,2
13,5
7,7
3,12
4,11
9,7
10,8
13,7
6,1
12,8
9,0
3,14
5,11
4,13
9,9
10,10
2,6
7,2
7,11
12,1
12,10
3,7
4,6
10,3
13,2
1,9
11,11
0,11
2,8
6,8
14,0
3,9
5,6
8,8
1,2
0,4
2,1
13,4
10,14
1,11
11,13
12,5
14,2
4,1
14,11
3,11
8,1
8,10
11,6
2,3
6,3
6,12
12,7
3,4
14,4
4,12
10,9
1,6
11,8
9,11
2,5
2,14
7,13
14,6
0,1
9,13
0,10
13,13
6,7
12,2
12,11
4,7
9,6
11,3
0,3
10,13
11,12
13,6
6,0
6,9
