71
4,0
8,0
14,13
3,13
5,10
10,6
2,2
11,14
0,14
2,11
6,2
7,1
6,11
3,6
5,12
9,10
0,7
2,4
11,7
13,10
6,13
7,12
5,5
0,0
5,14
9,12
1,10
6,6
7,5
7,14
14,1
12,13
9,5
0,2
11,2
9,14
13,5
1,3
12,6
3,3
14,3
3,12
14,12
4,11
5,9
9,7
6,1
7,0
2,13
7,9
12,8
14,5
5,2
5,11
10,1
13,9
7,11
12,1
3,7
5,13
8,6
13,11
1,9
2,8
7,4
12,3
14,0
14,9
5,6
10,5
0,4
2,1
0,13
3,2
14,2
4,1
12,14
3,11
14,11
4,10
8,1
11,6
2,3
1,13
2,12
3,4
14,4
8,3
10,0
9,11
1,6
2,5
2,14
6,14
12,9
4,5
10,2
9,4
0,1
11,1
9,13
6,7
12,2
12,11
5,8
9,6
11,3
2,0
10,13
11,12
0,12
6,0
