69
4,0
4,9
8,0
5,10
8,9
2,2
11,14
2,11
6,2
4,2
3,6
5,12
8,11
0,7
11,7
13,10
1,8
6,4
6,13
7,12
5,5
0,0
5,14
11,0
9,12
11,9
0,9
13,3
13,12
1,10
12,13
3,10
5,7
1,3
12,6
14,3
5,0
3,12
5,9
4,11
7,0
2,13
7,9
12,8
4,4
3,14
14,14
4,13
9,9
10,1
1,7
13,9
7,2
14,7
4,6
5,13
1,0
10,12
1,9
7,4
6,8
12,3
14,0
3,0
12,12
3,9
5,6
4,8
8,8
13,4
0,4
1,2
1,11
11,13
2,10
6,10
12,5
3,2
14,11
4,10
1,4
0,6
2,3
12,7
14,4
8,12
1,6
9,11
2,5
2,14
12,0
6,14
12,9
14,6
4,5
10,2
9,4
11,1
2,7
13,13
6,7
7,6
12,2
4,7
1,1
11,3
0,3
9,6
2,9
13,6
6,0
7,8
