69
12,4
4,0
4,9
8,0
14,13
3,13
8,9
10,6
11,5
2,2
0,5
11,14
2,11
13,8
7,1
6,11
4,2
5,3
5,12
9,10
0,7
11,7
2,4
6,13
7,12
14,8
5,5
3,8
9,3
11,0
5,14
9,12
1,10
3,10
9,5
1,3
13,5
13,14
1,12
12,6
3,3
5,0
14,12
3,12
11,4
1,5
7,0
1,14
7,9
12,8
14,5
5,2
4,13
1,7
2,6
7,2
7,11
3,7
5,4
4,6
8,6
13,2
1,0
13,11
2,8
6,8
14,9
8,8
2,1
10,14
1,11
2,10
4,1
3,11
4,10
10,7
1,4
11,6
6,12
12,7
3,4
14,4
8,3
10,9
9,11
11,8
2,5
1,6
2,14
6,5
6,14
7,13
12,9
4,14
8,5
9,4
11,1
8,14
11,10
13,13
7,6
4,7
5,8
8,7
1,1
0,3
10,13
0,12
2,9
13,6
6,9
7,8
