70
14,13
5,10
8,9
0,5
11,5
11,14
2,11
13,8
5,3
5,12
11,7
7,12
3,8
14,8
5,5
8,4
11,0
5,14
11,9
0,9
13,12
1,10
14,1
3,10
14,10
5,7
9,5
11,2
13,5
1,12
7,7
12,6
3,3
5,0
4,11
9,7
11,4
10,8
13,7
7,0
1,14
2,13
12,8
3,5
5,2
14,5
3,14
5,11
4,13
9,9
10,10
7,11
12,10
5,4
5,13
10,3
1,9
11,11
2,8
6,8
12,3
14,0
12,12
3,9
14,9
5,6
10,5
1,2
0,4
2,1
10,14
0,13
6,10
12,5
14,2
3,2
12,14
4,10
1,4
11,6
1,13
6,3
6,12
3,4
4,12
8,12
9,11
0,8
2,5
12,0
12,9
14,6
4,14
8,5
9,13
0,10
11,10
6,7
12,2
4,7
8,7
10,4
9,6
0,3
11,3
2,0
10,13
1,1
11,12
13,6
6,9
7,8
