64
4,0
5,1
8,0
3,13
5,10
8,9
14,13
10,6
0,5
2,2
11,14
2,11
13,8
6,11
7,10
4,2
3,6
5,3
8,2
5,12
9,10
2,4
13,1
6,13
14,8
5,5
9,12
11,9
0,9
13,3
1,10
13,12
7,5
7,14
3,1
5,7
0,2
13,5
7,7
12,6
5,0
14,12
4,11
9,7
1,5
7,0
12,8
14,5
3,5
4,4
5,2
9,0
4,13
10,1
13,0
10,10
2,6
7,2
7,11
5,4
5,13
8,6
10,3
1,0
1,9
11,11
13,11
12,3
14,0
3,9
5,6
4,8
8,8
10,14
0,13
14,2
4,1
3,11
14,11
4,10
8,10
10,7
1,4
11,6
2,3
1,13
2,12
12,7
3,4
14,4
4,12
1,6
0,8
2,5
11,8
7,13
12,9
4,5
10,2
9,4
0,1
11,1
13,13
5,8
8,7
1,1
9,6
2,9
13,6
6,0
6,9
7,8
