67
12,4
4,0
8,0
14,13
5,10
10,6
0,5
2,2
11,5
0,14
2,11
13,8
6,2
7,1
3,6
9,1
5,12
9,10
0,7
11,7
13,1
13,10
7,3
7,12
14,8
5,5
11,0
5,14
9,12
13,3
1,10
13,12
7,5
14,1
3,10
5,7
9,5
9,14
13,14
7,7
12,6
14,3
5,0
11,4
10,8
2,13
3,5
4,4
9,0
4,13
9,9
10,10
13,9
7,2
7,11
12,1
5,4
9,2
5,13
10,3
1,0
1,9
13,11
2,8
7,4
6,8
12,3
14,0
12,12
8,8
10,5
13,4
0,4
2,1
10,14
1,11
11,13
2,10
12,5
14,2
12,14
3,11
14,11
8,1
10,7
11,6
2,3
0,6
6,3
4,3
8,12
10,9
9,11
0,8
2,14
6,5
12,0
12,9
14,6
4,5
4,14
10,2
9,4
0,1
8,14
2,7
13,13
7,6
2,0
10,13
0,12
6,9
