75
12,4
4,0
4,9
14,13
5,10
0,5
2,2
11,14
13,8
6,11
3,6
5,3
8,2
9,1
0,7
2,4
11,7
13,1
1,8
7,3
6,13
7,12
14,8
5,5
3,8
9,3
11,0
9,12
11,9
0,9
13,3
1,10
7,5
14,1
12,13
1,12
12,6
3,3
5,0
14,12
11,4
10,8
13,7
6,1
7,0
7,9
12,8
14,5
4,4
14,14
3,14
4,13
13,0
13,9
7,2
12,1
12,10
14,7
4,6
9,2
5,13
13,11
11,11
7,4
6,8
14,0
3,0
5,6
10,5
1,2
13,4
1,11
2,10
14,2
3,2
3,11
4,10
10,7
1,4
11,6
6,3
12,7
3,4
4,3
4,12
10,0
10,9
1,6
11,8
6,14
7,13
14,6
4,5
8,5
11,1
8,14
10,11
11,10
2,7
13,13
7,6
12,2
4,7
10,4
9,6
1,1
2,0
10,13
11,12
0,12
13,6
6,9
