71
4,9
5,1
8,0
3,13
10,6
0,5
2,2
11,14
0,14
2,11
13,8
6,11
7,10
4,2
5,3
8,2
9,1
8,11
9,10
0,7
13,1
1,8
6,4
7,12
3,8
5,5
8,4
5,14
0,9
6,6
7,14
14,1
3,10
9,5
11,2
0,2
1,12
5,0
9,7
11,4
10,8
13,7
6,1
7,0
1,14
7,9
5,2
4,4
9,9
13,0
8,13
10,10
13,9
7,2
12,1
12,10
14,7
5,4
4,6
3,7
5,13
13,2
1,0
11,11
7,4
12,3
3,0
12,12
14,9
10,5
1,2
0,4
10,14
14,2
4,1
14,11
8,1
8,10
1,4
3,4
4,12
8,3
10,0
8,12
10,9
1,6
11,8
2,14
6,5
12,0
6,14
7,13
14,6
4,5
0,1
11,1
11,10
0,10
6,7
7,6
12,2
4,7
5,8
10,4
1,1
9,6
11,3
11,12
2,9
0,12
6,0
7,8
