69
5,1
10,6
9,8
0,5
2,2
11,5
0,14
6,2
6,11
3,6
9,1
5,12
8,11
9,10
0,7
2,4
7,3
5,5
0,0
1,10
7,5
14,1
12,13
3,10
14,10
9,14
1,3
13,14
7,7
12,6
3,3
5,0
9,7
13,7
1,5
6,1
7,0
2,13
7,9
12,8
3,5
14,5
4,4
5,2
3,14
5,11
4,13
8,13
10,10
1,7
12,1
14,7
5,4
5,13
8,6
1,0
13,2
10,12
1,9
13,11
0,11
12,3
3,0
12,12
3,9
5,6
4,8
13,4
0,4
2,1
10,14
1,11
11,13
2,10
3,2
14,11
3,11
10,7
1,4
0,6
2,3
11,6
1,13
6,12
3,4
14,4
4,3
8,3
8,12
10,9
1,6
0,8
11,8
2,5
2,14
7,13
4,14
9,4
8,14
10,11
0,10
11,10
7,6
12,11
8,7
10,4
11,3
2,0
2,9
13,6
6,9
7,8
