68
4,0
5,1
8,0
5,10
10,6
9,8
11,5
2,2
2,11
13,8
6,2
7,1
6,11
3,6
5,3
8,2
9,10
2,4
13,10
1,8
6,4
6,13
7,12
14,8
5,5
11,0
0,0
13,3
13,12
3,1
14,1
12,13
3,10
9,5
1,3
13,5
13,14
7,7
3,3
14,12
5,9
11,4
10,8
7,0
1,14
7,9
12,8
3,5
14,5
9,0
5,11
4,13
9,9
10,1
13,0
8,13
1,7
13,9
2,6
7,11
12,1
3,7
14,7
9,2
8,6
10,3
6,8
12,3
14,0
12,12
14,9
1,2
0,4
2,1
11,13
2,10
0,13
6,10
12,5
3,11
4,10
8,10
1,4
11,6
2,3
6,12
12,7
4,3
10,0
9,11
2,14
12,0
6,14
7,13
14,6
8,5
10,2
10,11
0,10
2,7
13,13
6,7
7,6
12,2
5,8
1,1
11,3
2,0
9,6
10,13
2,9
6,0
