70
4,0
8,0
3,13
5,10
9,8
11,5
2,2
2,11
13,8
3,6
8,11
9,10
11,7
13,1
1,8
7,3
6,13
7,12
14,8
8,4
9,3
11,0
0,0
9,12
0,9
13,12
6,6
7,5
3,1
14,1
12,13
14,10
9,5
0,2
1,3
14,3
3,12
14,12
4,11
11,4
10,8
13,7
7,0
14,5
4,4
9,0
5,11
9,9
10,10
13,9
1,7
2,6
7,2
7,11
12,1
12,10
14,7
4,6
9,2
1,0
0,11
6,8
12,3
3,0
12,12
14,9
5,6
8,8
13,4
2,10
12,5
14,2
4,1
12,14
3,11
4,10
8,1
10,7
1,4
11,6
0,6
6,12
14,4
3,4
4,3
4,12
8,3
10,9
1,6
2,14
6,5
7,13
0,1
8,14
10,11
9,13
0,10
13,13
6,7
7,6
12,2
12,11
4,7
5,8
10,4
9,6
2,0
10,13
11,12
6,0
6,9
7,8
