71
12,4
4,9
5,1
14,13
5,10
8,9
0,5
11,5
11,14
13,8
6,2
7,1
4,2
5,3
8,2
9,1
8,11
11,7
0,7
13,1
6,13
9,3
0,0
11,0
5,14
9,12
0,9
13,3
6,6
7,5
3,1
12,13
9,5
1,3
13,14
12,6
3,3
5,0
14,12
9,7
10,8
1,5
6,1
1,14
2,13
7,9
12,8
5,2
4,4
14,14
4,13
13,0
13,9
1,7
12,1
14,7
4,6
9,2
8,6
10,3
1,0
10,12
7,4
4,8
10,5
1,2
13,4
2,1
10,14
2,10
12,5
3,2
4,1
3,11
14,11
4,10
8,1
1,4
11,6
2,3
2,12
12,7
3,4
14,4
8,3
10,0
9,11
11,8
2,5
2,14
12,0
6,14
12,9
14,6
4,5
4,14
8,5
11,1
8,14
10,11
13,13
7,6
12,2
12,11
4,7
5,8
10,4
2,0
10,13
13,6
6,0
7,8
