68
12,4
4,0
4,9
3,13
14,13
8,9
5,10
11,5
0,5
0,14
2,11
13,8
7,1
6,11
4,2
3,6
5,3
9,1
8,11
9,10
1,8
6,4
7,3
7,12
3,8
8,4
9,3
13,12
6,6
14,1
3,1
14,10
5,7
3,10
9,5
11,2
0,2
13,5
13,14
1,12
12,6
14,3
3,3
5,9
4,11
10,8
1,5
7,0
1,14
5,2
9,0
5,11
9,9
8,13
10,10
1,7
13,9
12,1
14,7
3,7
8,6
10,3
2,8
6,8
12,3
3,0
3,9
4,8
13,4
0,4
2,1
10,14
1,11
2,10
6,10
3,2
14,2
4,1
14,11
1,4
11,6
0,6
1,13
2,12
6,3
3,4
4,3
10,9
9,11
1,6
0,8
2,5
6,5
6,14
7,13
14,6
4,5
11,1
10,11
9,13
6,7
7,6
12,2
5,8
8,7
9,6
11,3
2,0
0,3
0,12
13,6
7,8
