72
12,4
4,0
14,13
5,10
8,9
10,6
9,8
2,2
11,14
13,8
6,2
3,6
8,11
0,7
13,10
7,3
7,12
14,8
3,8
9,12
0,9
13,3
6,6
14,10
5,7
3,10
9,14
1,3
13,14
12,6
14,3
3,3
9,7
10,8
13,7
1,5
6,1
7,0
12,8
3,5
4,4
4,13
10,1
13,0
8,13
2,6
7,2
12,1
12,10
14,7
4,6
5,13
1,0
13,2
13,11
1,9
11,11
6,8
3,0
14,0
12,12
14,9
3,9
10,5
0,4
10,14
1,11
11,13
0,13
2,10
6,10
3,2
14,2
4,1
12,14
3,11
4,10
8,1
11,6
2,3
2,12
6,3
6,12
3,4
4,3
4,12
8,3
8,12
9,11
11,8
2,5
0,8
2,14
6,5
12,0
7,13
14,6
4,14
10,2
9,4
11,1
8,14
9,13
2,7
10,4
9,6
11,3
0,3
0,12
2,9
6,9
7,8
