70
5,1
14,13
8,9
10,6
11,5
0,14
2,11
13,8
6,2
6,11
7,10
5,12
8,11
0,7
1,8
6,4
3,8
5,5
8,4
9,3
5,14
9,12
11,9
0,9
13,12
6,6
7,5
12,13
14,10
5,7
3,10
9,5
13,5
13,14
12,6
14,3
3,3
9,7
10,8
1,5
6,1
1,14
2,13
7,9
12,8
14,5
3,5
4,13
10,1
13,0
1,7
7,11
12,1
12,10
4,6
1,0
13,2
10,12
13,11
0,11
2,8
11,11
7,4
6,8
12,3
12,12
5,6
10,5
1,2
13,4
1,11
0,13
2,10
3,2
14,2
4,1
12,14
8,1
0,6
2,3
1,13
2,12
6,12
4,3
8,3
9,11
1,6
2,5
11,8
12,0
7,13
14,6
8,5
9,4
0,1
11,1
8,14
9,13
11,10
0,10
7,6
12,2
12,11
8,7
10,4
9,6
0,3
11,3
2,9
13,6
6,0
6,9
