68
4,0
4,9
5,1
8,0
14,13
8,9
9,8
11,5
0,5
0,14
11,14
2,11
13,8
6,2
8,2
5,12
11,7
2,4
13,10
6,4
7,3
6,13
7,12
14,8
3,8
8,4
11,0
0,9
13,3
13,12
6,6
3,1
14,10
5,7
11,2
0,2
13,5
13,14
12,6
3,3
14,3
5,0
3,12
14,12
5,9
13,7
1,5
7,0
2,13
7,9
9,0
3,14
14,14
10,1
13,0
10,10
1,7
7,2
12,10
14,7
4,6
9,2
5,13
13,11
11,11
2,8
1,9
7,4
12,3
12,12
14,9
10,14
2,10
3,2
12,14
14,11
4,10
8,1
8,10
10,7
0,6
1,13
6,3
6,12
3,4
4,3
8,3
8,12
10,9
1,6
11,8
6,14
7,13
12,9
10,2
9,4
9,13
2,7
13,13
6,7
7,6
12,11
4,7
5,8
10,4
1,1
11,3
0,3
10,13
11,12
0,12
7,8
