74
4,0
4,9
5,10
8,9
10,6
9,8
0,5
2,2
0,14
2,11
13,8
6,11
3,6
5,3
9,1
5,12
8,11
9,10
13,1
1,8
13,10
6,4
7,3
7,12
14,8
3,8
8,4
11,0
5,14
0,0
0,9
11,9
1,10
13,12
6,6
7,5
7,14
3,1
12,13
3,10
9,5
11,2
13,5
1,3
7,7
3,12
14,12
4,11
9,7
6,1
1,14
14,5
5,2
4,4
9,0
3,14
5,11
10,1
8,13
10,10
2,6
7,2
5,4
4,6
9,2
5,13
10,3
1,0
13,11
11,11
6,8
12,3
14,9
3,9
5,6
13,4
1,11
2,10
6,10
14,2
14,11
3,11
4,10
11,6
2,3
1,13
6,3
12,7
4,3
10,9
11,8
0,8
2,14
4,5
8,5
10,2
9,4
8,14
10,11
9,13
0,10
6,7
10,4
1,1
11,3
2,0
0,3
10,13
11,12
2,9
6,0
7,8
