68
4,0
4,9
5,1
8,0
3,13
5,10
9,8
11,5
2,2
0,5
0,14
2,11
6,11
7,10
8,2
9,1
8,11
9,10
2,4
13,1
1,8
6,4
6,13
3,8
14,8
8,4
9,3
11,0
0,0
9,12
13,3
13,12
1,10
6,6
7,14
12,13
3,10
5,7
14,10
9,14
13,5
1,12
13,14
14,3
14,12
9,7
11,4
13,7
6,1
3,5
5,2
4,4
9,0
14,14
3,14
4,13
10,10
12,1
12,10
3,7
5,4
4,6
5,13
8,6
10,3
10,12
13,11
1,9
6,8
14,0
3,9
4,8
8,8
13,4
1,2
2,1
1,11
0,13
2,10
6,10
12,5
4,1
12,14
14,11
8,1
11,6
2,3
0,6
12,7
14,4
3,4
4,3
8,3
10,0
11,8
2,5
6,5
12,9
14,6
4,14
8,5
8,14
11,10
2,7
13,13
12,11
4,7
5,8
10,4
9,6
0,12
7,8
