68
12,4
4,0
4,9
5,1
8,0
3,13
14,13
8,9
2,2
0,14
2,11
11,14
13,8
7,1
6,11
7,10
3,6
5,12
8,11
9,10
11,7
0,7
2,4
6,4
7,3
7,12
3,8
5,5
9,3
11,0
0,9
1,10
7,5
7,14
14,1
9,5
13,5
13,14
7,7
4,11
11,4
10,8
6,1
7,0
7,9
12,8
3,5
5,2
14,5
9,0
5,11
4,13
10,1
13,0
8,13
10,10
1,7
2,6
7,2
3,7
14,7
4,6
9,2
10,3
13,2
10,12
13,11
1,9
11,11
12,3
14,0
14,9
3,9
8,8
10,5
1,11
0,13
12,5
3,2
4,1
14,11
8,1
10,7
1,4
0,6
11,6
1,13
6,12
3,4
4,3
4,12
10,0
10,9
1,6
11,8
6,5
7,13
12,9
4,5
10,2
11,1
8,14
9,13
0,10
13,13
7,6
1,1
11,3
9,6
2,0
10,13
6,0
