73
12,4
3,13
8,9
10,6
2,2
0,14
11,14
2,11
6,11
7,10
5,3
9,1
5,12
9,10
13,1
1,8
13,10
6,4
7,3
6,13
14,8
5,5
8,4
0,0
5,14
11,0
1,10
13,12
7,5
7,14
14,1
12,13
0,2
11,2
9,14
13,5
1,12
13,14
7,7
12,6
3,3
3,12
4,11
9,7
10,8
1,5
6,1
1,14
2,13
14,5
5,2
13,0
8,13
10,10
13,9
4,6
8,6
10,3
1,0
10,12
1,9
2,8
6,8
12,3
14,0
12,12
5,6
1,2
2,1
1,11
2,10
6,10
12,5
3,2
14,2
12,14
3,11
8,1
8,10
10,7
11,6
2,3
0,6
1,13
2,12
12,7
14,4
3,4
4,3
4,12
8,3
10,0
9,11
2,14
6,5
12,0
6,14
7,13
12,9
9,4
11,1
0,1
10,11
0,10
11,10
13,13
7,6
12,11
4,7
0,3
10,13
0,12
