66
5,1
8,9
11,5
0,5
2,2
0,14
11,14
2,11
13,8
6,2
7,10
4,2
9,1
8,11
2,4
13,1
13,10
14,8
9,3
11,0
9,12
0,9
11,9
13,3
13,12
1,10
6,6
7,14
12,13
3,10
14,10
0,2
9,14
1,3
14,3
3,3
3,12
9,7
10,8
13,7
7,0
1,14
14,5
14,14
5,11
3,14
4,13
9,9
10,1
13,0
8,13
10,10
1,7
7,2
7,11
14,7
4,6
5,13
10,3
10,12
13,11
2,8
6,8
12,12
14,9
5,6
13,4
0,4
2,1
1,11
11,13
2,10
12,5
14,2
3,2
4,1
12,14
3,11
4,10
1,4
0,6
2,3
1,13
6,3
3,4
8,3
8,12
10,9
9,11
0,8
11,8
6,5
12,0
4,5
4,14
8,5
10,2
0,1
8,14
9,13
11,10
2,7
13,13
12,11
8,7
10,4
11,3
10,13
0,12
2,9
13,6
7,8
