72
12,4
4,9
5,1
8,0
5,10
10,6
9,8
0,5
11,14
2,11
13,8
7,1
6,11
4,2
3,6
8,2
5,12
9,10
11,7
0,7
13,1
13,10
1,8
7,3
6,13
7,12
13,12
6,6
7,14
14,1
3,1
9,5
0,2
1,3
13,5
3,3
5,0
14,12
3,12
9,7
10,8
1,5
13,7
6,1
7,0
1,14
2,13
7,9
14,5
4,4
14,14
4,13
13,0
10,10
7,2
7,11
12,10
3,7
4,6
5,13
10,3
1,0
7,4
14,0
3,9
8,8
10,5
10,14
1,11
6,10
14,2
3,2
4,1
12,14
4,10
10,7
11,6
1,13
2,12
6,3
12,7
8,3
1,6
11,8
9,11
2,14
6,5
7,13
12,9
4,5
8,5
9,4
0,1
10,11
9,13
0,10
11,10
13,13
6,7
4,7
5,8
8,7
10,4
9,6
1,1
10,13
0,12
11,12
2,9
13,6
6,0
7,8
