71
12,4
4,0
8,0
3,13
8,9
9,8
0,5
11,14
6,2
7,1
6,11
8,2
5,12
8,11
9,10
11,7
0,7
13,10
1,8
6,4
6,13
7,12
14,8
5,5
8,4
3,8
9,3
0,0
9,12
11,9
13,3
13,12
6,6
7,5
7,14
12,13
14,10
5,7
9,5
1,12
13,14
7,7
12,6
3,3
3,12
14,12
11,4
10,8
1,5
7,0
1,14
2,13
14,5
5,2
4,4
9,0
14,14
4,13
13,0
8,13
7,2
3,7
5,4
4,6
14,7
9,2
10,12
1,9
13,11
2,8
0,11
3,0
3,9
5,6
10,5
1,2
2,1
6,10
12,5
3,11
14,11
4,10
1,4
0,6
2,3
6,3
12,7
3,4
4,3
4,12
9,11
12,0
6,14
4,14
8,5
9,4
0,1
11,1
8,14
10,11
9,13
0,10
2,7
13,13
12,2
12,11
8,7
11,3
11,12
13,6
6,0
7,8
