74
12,4
4,0
5,1
8,0
10,6
9,8
11,5
0,5
0,14
2,11
11,14
6,2
8,2
9,1
8,11
0,7
11,7
13,1
1,8
13,10
6,4
7,3
6,13
7,12
5,5
8,4
11,0
0,0
0,9
13,3
13,12
1,10
6,6
7,5
7,14
12,13
14,10
9,5
0,2
9,14
13,5
3,3
4,11
13,7
1,5
6,1
2,13
7,9
12,8
14,5
5,2
4,4
14,14
5,11
9,9
10,1
8,13
7,2
12,1
3,7
14,7
9,2
5,13
1,0
13,11
0,11
2,8
7,4
3,0
14,9
4,8
0,4
2,1
10,14
1,11
6,10
3,2
14,2
14,11
3,11
4,10
8,1
11,6
0,6
6,3
12,7
4,3
8,3
10,0
8,12
1,6
11,8
2,5
6,5
12,0
14,6
8,5
10,2
8,14
10,11
0,10
7,6
12,11
5,8
8,7
9,6
0,3
11,3
2,0
10,13
6,0
7,8
