69
5,1
14,13
5,10
10,6
9,8
11,5
2,2
0,5
11,14
6,2
7,1
6,11
7,10
9,10
2,4
13,1
1,8
6,4
7,3
6,13
7,12
3,8
5,5
9,3
11,0
0,0
5,14
0,9
13,12
1,10
6,6
7,14
3,1
14,10
5,7
3,10
11,2
0,2
1,3
13,5
12,6
3,3
14,3
5,0
3,12
4,11
13,7
6,1
7,0
2,13
12,8
9,0
14,14
4,13
9,9
10,1
10,10
2,6
7,2
12,1
3,7
5,13
8,6
10,3
1,0
10,12
13,11
0,11
6,8
14,9
1,2
0,4
10,14
1,11
11,13
0,13
2,10
12,5
14,2
14,11
8,1
8,10
10,7
1,4
0,6
11,6
1,13
2,12
3,4
4,3
10,0
10,9
2,5
2,14
12,9
4,5
4,14
0,1
11,1
8,14
10,11
0,10
11,10
6,7
7,6
12,2
8,7
9,6
11,3
2,0
10,13
6,9
