69
4,0
5,1
5,10
8,9
10,6
9,8
2,11
6,2
6,11
4,2
3,6
5,3
5,12
9,10
11,7
13,1
13,10
7,3
6,13
7,12
14,8
5,5
9,3
11,9
0,9
13,3
1,10
13,12
14,1
3,1
5,7
9,5
0,2
1,3
13,14
7,7
12,6
14,12
3,12
4,11
5,9
9,7
11,4
1,5
13,7
1,14
12,8
5,2
4,4
9,0
4,13
9,9
10,1
13,0
8,13
1,7
2,6
7,2
14,7
10,3
1,9
0,11
2,8
13,11
12,3
12,12
3,9
14,9
8,8
1,2
13,4
2,1
1,11
0,13
2,10
6,10
3,2
12,14
3,11
14,11
4,10
8,1
11,6
1,13
2,12
6,12
12,7
14,4
10,0
10,9
1,6
0,8
6,5
12,0
6,14
4,5
8,5
10,2
9,4
0,1
10,11
9,13
11,10
6,7
12,2
4,7
8,7
1,1
11,3
2,0
11,12
7,8
