68
4,9
3,13
5,10
9,8
11,5
0,5
11,14
0,14
7,1
5,3
9,1
5,12
8,11
0,7
13,1
13,10
7,3
6,13
3,8
8,4
0,0
11,0
5,14
9,12
11,9
0,9
13,12
1,10
6,6
7,5
7,14
3,1
14,1
0,2
1,3
13,5
13,14
7,7
12,6
3,12
14,12
4,11
10,8
1,5
1,14
2,13
5,2
3,14
5,11
14,14
9,9
13,0
1,7
7,2
12,1
12,10
3,7
5,4
4,6
9,2
5,13
8,6
10,3
1,0
13,2
13,11
11,11
0,11
3,9
5,6
8,8
0,4
10,14
1,11
0,13
6,10
14,2
3,2
4,1
12,14
10,7
11,6
0,6
6,12
14,4
4,12
8,3
8,12
9,11
11,8
1,6
6,5
12,0
6,14
12,9
11,1
0,1
9,13
0,10
13,13
6,7
7,6
12,2
12,11
5,8
8,7
10,4
1,1
11,3
2,0
0,3
9,6
