72
4,0
8,0
3,13
5,10
10,6
11,5
2,2
0,5
11,14
0,14
2,11
13,8
6,2
3,6
0,7
13,1
1,8
7,3
6,13
7,12
3,8
5,5
11,0
5,14
0,0
9,12
11,9
13,12
3,1
14,1
14,10
0,2
9,14
13,5
12,6
14,3
5,0
5,9
4,11
9,7
11,4
10,8
7,0
1,14
2,13
7,9
14,5
5,2
14,14
3,14
5,11
4,13
9,9
8,13
10,10
1,7
13,9
7,2
12,10
14,7
9,2
5,13
1,0
13,11
2,8
7,4
6,8
3,0
12,12
14,9
5,6
10,5
0,4
2,1
10,14
1,11
11,13
0,13
6,10
14,2
3,2
12,14
14,11
4,10
8,1
10,7
1,4
0,6
2,3
6,3
12,7
4,3
8,12
1,6
11,8
6,14
4,5
10,2
8,14
10,11
9,13
7,6
12,11
4,7
5,8
10,4
1,1
11,3
10,13
13,6
6,0
7,8
