68
4,0
5,1
8,0
3,13
5,10
8,9
11,5
0,5
0,14
2,11
13,8
6,2
7,1
7,10
4,2
5,3
8,2
8,11
0,7
6,4
7,12
3,8
14,8
8,4
9,3
0,0
5,14
11,0
7,5
7,14
14,1
3,10
11,2
1,3
7,7
12,6
3,3
14,3
5,0
4,11
10,8
13,7
7,0
1,14
2,13
7,9
5,11
9,9
10,1
2,6
12,1
3,7
14,7
4,6
9,2
8,6
10,3
13,2
11,11
2,8
0,11
7,4
6,8
12,3
14,0
12,12
3,9
5,6
14,9
10,5
13,4
2,1
10,14
1,11
11,13
2,10
3,2
14,2
4,1
14,11
3,11
8,10
10,7
1,4
0,6
6,3
6,12
14,4
3,4
8,3
10,9
1,6
2,5
6,5
7,13
4,14
8,5
10,2
0,1
10,11
13,13
7,6
12,2
12,11
4,7
9,6
0,3
2,0
0,12
2,9
6,0
6,9
