67
12,4
4,0
4,9
8,0
14,13
5,10
8,9
11,5
2,2
11,14
0,14
13,8
6,2
7,10
4,2
9,1
5,12
9,10
11,7
2,4
0,7
6,4
7,12
3,8
5,5
14,8
9,3
0,0
9,12
0,9
6,6
7,5
12,13
5,7
9,5
0,2
13,5
1,3
13,14
12,6
14,3
5,0
9,7
11,4
10,8
3,5
3,14
9,9
13,0
8,13
10,10
13,9
12,1
12,10
3,7
5,4
14,7
4,6
5,13
10,3
1,9
11,11
13,11
7,4
12,3
3,0
12,12
3,9
4,8
8,8
10,5
13,4
1,2
2,1
10,14
0,13
2,10
12,14
4,10
8,1
8,10
0,6
11,6
2,12
3,4
4,3
10,0
8,12
10,9
9,11
11,8
2,5
0,8
6,5
12,0
7,13
12,9
8,5
10,2
0,1
10,11
2,7
6,7
12,11
4,7
5,8
8,7
1,1
2,0
10,13
13,6
6,9
