69
12,4
4,0
5,1
3,13
8,9
10,6
0,5
0,14
11,14
2,11
13,8
6,2
7,10
9,1
5,12
8,11
9,10
2,4
1,8
7,3
3,8
5,5
14,8
11,0
9,12
13,3
13,12
6,6
7,14
14,1
12,13
11,2
9,14
1,12
13,14
12,6
3,3
14,3
14,12
4,11
11,4
6,1
14,5
4,4
14,14
4,13
10,1
8,13
10,10
1,7
7,2
12,1
12,10
14,7
5,4
3,7
4,6
9,2
13,2
1,0
11,11
7,4
14,9
5,6
10,5
13,4
0,4
2,1
10,14
1,11
0,13
11,13
2,10
12,5
12,14
14,11
4,10
8,10
1,4
0,6
1,13
2,12
6,3
6,12
14,4
3,4
4,12
8,12
10,9
9,11
0,8
2,5
12,9
14,6
9,4
11,1
0,1
8,14
10,11
9,13
11,10
2,7
13,13
7,6
4,7
8,7
1,1
9,6
11,12
13,6
6,0
7,8
