70
12,4
4,9
5,1
3,13
10,6
9,8
0,14
11,14
7,1
4,2
3,6
8,11
0,7
11,7
1,8
7,3
6,13
5,5
8,4
11,0
11,9
0,9
13,3
1,10
6,6
7,5
7,14
14,10
5,7
9,5
11,2
13,5
1,12
14,12
4,11
9,7
11,4
13,7
6,1
7,9
12,8
3,5
5,2
4,4
9,0
14,14
5,11
3,14
9,9
13,0
8,13
1,7
7,11
12,1
12,10
4,6
10,3
13,2
10,12
0,11
2,8
7,4
6,8
3,0
12,12
3,9
5,6
10,5
13,4
11,13
6,10
3,11
14,11
8,1
1,4
0,6
11,6
1,13
2,12
14,4
4,12
8,3
8,12
1,6
11,8
2,14
6,14
7,13
12,9
4,5
4,14
10,2
9,4
0,1
11,1
9,13
0,10
2,7
11,10
13,13
6,7
12,11
5,8
8,7
10,4
0,3
2,0
10,13
11,12
0,12
6,0
6,9
