75
12,4
8,0
3,13
5,10
8,9
10,6
0,5
11,5
2,11
13,8
6,2
5,3
8,2
5,12
8,11
9,10
0,7
13,1
13,10
1,8
6,13
7,12
8,4
0,0
11,0
13,3
6,6
7,5
3,1
14,1
12,13
9,14
1,3
13,14
7,7
12,6
5,0
5,9
11,4
10,8
6,1
1,14
2,13
5,2
3,14
14,14
5,11
9,9
10,1
8,13
2,6
12,1
12,10
3,7
5,4
4,6
9,2
5,13
10,12
7,4
12,3
3,0
14,0
12,12
3,9
4,8
1,2
0,4
2,1
1,11
0,13
11,13
6,10
3,2
14,2
12,14
4,10
8,10
10,7
11,6
0,6
6,3
6,12
12,7
14,4
4,12
8,3
8,12
10,9
9,11
0,8
2,5
6,5
6,14
7,13
12,9
4,5
11,1
10,11
9,13
11,10
0,10
13,13
6,7
12,2
4,7
8,7
0,3
10,13
11,12
2,9
7,8
