72
4,0
4,9
8,0
5,10
10,6
0,5
13,8
6,2
7,1
6,11
7,10
8,11
9,10
11,7
2,4
13,1
13,10
7,3
6,13
7,12
5,5
0,0
5,14
13,12
7,5
3,1
3,10
5,7
14,10
9,14
13,5
12,6
3,3
14,3
5,0
3,12
9,7
1,5
13,7
6,1
1,14
12,8
5,2
4,4
14,14
13,0
13,9
2,6
7,2
7,11
12,1
14,7
3,7
4,6
5,4
13,11
0,11
2,8
7,4
6,8
12,3
12,12
3,9
4,8
8,8
10,5
13,4
0,4
2,1
1,2
1,11
11,13
2,10
12,5
3,2
4,1
12,14
14,11
10,7
1,4
11,6
1,13
6,3
6,12
12,7
3,4
4,3
8,3
8,12
9,11
1,6
11,8
2,14
12,0
8,5
10,2
9,4
0,1
10,11
9,13
2,7
12,2
12,11
4,7
5,8
8,7
9,6
2,0
11,12
13,6
6,0
7,8
