73
12,4
4,0
8,0
3,13
14,13
2,2
11,14
6,2
7,1
6,11
7,10
3,6
5,3
8,2
8,11
9,10
0,7
13,1
6,4
7,3
7,12
5,5
11,0
5,14
0,0
9,12
11,9
0,9
1,10
12,13
3,10
5,7
9,5
1,3
7,7
14,3
5,0
3,12
5,9
9,7
10,8
1,14
7,9
12,8
14,5
4,4
9,0
5,11
4,13
9,9
10,1
10,10
2,6
7,2
7,11
12,10
3,7
10,3
1,0
2,8
7,4
6,8
3,0
14,9
5,6
4,8
8,8
10,5
1,2
13,4
0,4
1,11
2,10
6,10
12,5
14,2
4,1
12,14
14,11
8,1
8,10
1,13
2,12
6,3
6,12
3,4
4,12
8,3
10,0
8,12
10,9
1,6
11,8
2,5
0,8
2,14
12,0
7,13
4,5
4,14
10,2
0,1
11,1
10,11
0,10
7,6
12,2
12,11
5,8
2,0
10,13
13,6
