74
12,4
4,0
4,9
8,0
5,10
0,5
2,2
11,5
0,14
6,2
6,11
7,10
4,2
3,6
5,3
8,2
9,1
0,7
13,10
7,3
6,13
7,12
5,5
8,4
9,3
0,0
5,14
11,9
0,9
13,12
6,6
7,5
12,13
3,10
5,7
0,2
9,14
7,7
5,0
4,11
9,7
2,13
5,2
4,4
3,14
14,14
5,11
8,13
10,10
1,7
13,9
7,2
7,11
12,1
12,10
14,7
5,4
3,7
4,6
9,2
10,3
13,2
13,11
0,11
2,8
1,9
7,4
12,3
14,0
12,12
14,9
4,8
10,5
2,1
1,11
11,13
2,10
12,5
3,2
3,11
14,11
8,1
8,10
10,7
0,6
2,3
6,3
14,4
3,4
4,3
4,12
10,0
8,12
9,11
11,8
2,5
1,6
2,14
6,5
6,14
4,5
4,14
8,5
11,1
7,6
12,11
8,7
1,1
11,3
11,12
13,6
7,8
