74
4,0
14,13
8,9
2,2
0,14
13,8
7,1
6,11
7,10
9,1
2,4
1,8
13,10
6,4
6,13
5,5
8,4
9,3
0,0
5,14
9,12
0,9
11,9
13,3
13,12
6,6
14,1
12,13
14,10
5,7
9,5
11,2
0,2
1,3
13,5
13,14
1,12
7,7
14,3
5,0
3,3
14,12
9,7
11,4
10,8
1,5
13,7
6,1
7,0
1,14
5,2
3,14
14,14
5,11
9,9
13,0
10,10
13,9
2,6
7,2
7,11
12,10
14,7
5,4
9,2
10,3
1,9
11,11
13,11
0,11
3,0
12,12
3,9
4,8
10,5
13,4
0,4
1,2
10,14
0,13
2,10
14,2
3,11
14,11
4,10
10,7
0,6
1,13
2,12
6,3
6,12
12,7
14,4
4,3
10,9
2,5
6,5
7,13
14,6
4,14
9,4
11,10
6,7
7,6
4,7
10,4
9,6
10,13
11,12
0,12
6,0
6,9
