70
12,4
4,0
4,9
14,13
3,13
8,9
0,5
11,5
6,2
7,10
4,2
3,6
5,3
8,2
9,1
5,12
9,10
0,7
11,7
2,4
13,1
13,10
6,4
7,3
3,8
11,0
5,14
9,12
13,12
1,10
7,5
14,1
12,13
5,7
9,14
13,5
1,3
13,14
5,0
5,9
13,7
2,13
14,5
5,2
9,0
14,14
5,11
4,13
3,14
10,1
13,0
10,10
13,9
2,6
12,1
12,10
14,7
4,6
5,13
8,6
1,9
0,11
2,8
12,12
14,9
4,8
8,8
10,5
13,4
1,2
1,11
11,13
0,13
12,5
3,2
4,1
12,14
3,11
8,10
1,4
1,13
2,12
3,4
10,9
1,6
11,8
2,14
6,5
12,0
7,13
12,9
14,6
4,5
8,5
10,2
0,1
8,14
9,13
0,10
2,7
6,7
7,6
12,11
5,8
9,6
11,3
0,12
11,12
2,9
13,6
6,0
7,8
