69
12,4
4,0
5,1
14,13
0,5
2,2
0,14
11,14
13,8
6,11
7,10
4,2
3,6
5,3
9,1
5,12
8,11
0,7
13,1
13,10
6,4
6,13
9,3
11,0
5,14
9,12
13,12
1,10
7,5
3,1
12,13
5,7
9,5
0,2
1,12
14,3
14,12
5,9
10,8
1,5
1,14
14,5
5,2
4,4
9,0
14,14
10,1
8,13
10,10
1,7
7,11
3,7
5,4
8,6
1,0
10,12
13,11
11,11
0,11
2,8
1,9
6,8
3,0
12,12
14,9
4,8
10,5
13,4
2,1
1,11
0,13
2,10
6,10
12,5
14,2
3,2
4,1
12,14
3,11
14,11
4,10
8,1
8,10
11,6
0,6
2,12
14,4
4,12
8,3
8,12
1,6
2,5
2,14
6,5
12,0
6,14
12,9
14,6
4,5
4,14
8,5
10,11
9,13
2,7
4,7
5,8
8,7
10,4
1,1
2,9
13,6
6,0
