69
4,0
4,9
8,0
10,6
9,8
0,5
0,14
2,11
11,14
13,8
6,11
7,10
4,2
8,2
0,7
11,7
13,1
1,8
6,4
7,3
3,8
14,8
5,14
11,9
13,3
3,1
5,7
0,2
1,3
13,5
13,14
7,7
12,6
3,3
14,12
5,9
9,7
10,8
2,13
12,8
14,5
9,0
3,14
14,14
4,13
7,2
7,11
12,10
14,7
3,7
4,6
8,6
10,12
13,11
0,11
1,9
7,4
12,3
3,0
14,0
12,12
4,8
10,5
2,1
10,14
0,13
6,10
12,5
4,1
14,11
3,11
4,10
10,7
11,6
2,3
0,6
2,12
6,3
14,4
4,3
4,12
8,12
10,9
9,11
6,5
12,0
7,13
12,9
14,6
4,14
9,4
11,1
0,1
8,14
9,13
0,10
13,13
6,7
7,6
12,2
12,11
4,7
1,1
11,3
0,3
10,13
0,12
2,9
11,12
13,6
6,9
7,8
