63
12,4
4,0
14,13
5,10
8,9
10,6
9,8
0,5
2,2
0,14
7,1
7,10
11,7
0,7
2,4
13,1
13,10
6,4
3,8
5,5
8,4
9,3
11,0
0,0
9,12
0,9
13,12
1,10
14,1
12,13
3,10
9,14
12,6
3,3
5,0
3,12
9,7
1,5
13,7
6,1
7,9
12,8
3,5
9,0
4,13
9,9
10,1
10,10
1,7
2,6
7,2
7,11
12,1
12,10
5,4
4,6
5,13
8,6
10,3
13,2
13,11
11,11
7,4
12,3
14,0
3,0
12,12
3,9
10,5
1,2
13,4
2,1
10,14
1,11
2,10
6,10
12,5
14,2
14,11
4,10
8,10
11,6
2,3
0,6
2,12
6,3
14,4
4,3
10,0
8,12
10,9
2,5
2,14
6,5
12,0
7,13
14,6
4,5
10,2
9,4
0,1
11,10
2,7
13,13
7,6
12,11
4,7
1,1
11,3
2,0
2,9
7,8
