66
12,4
8,0
14,13
5,10
8,9
10,6
3,13
0,5
2,2
0,14
2,11
13,8
6,2
7,10
8,2
8,11
11,7
13,1
1,8
7,3
6,13
7,12
14,8
5,5
3,8
9,3
0,0
11,0
9,12
11,9
13,3
1,10
6,6
7,5
7,14
3,1
12,13
14,10
5,7
3,10
11,2
13,5
13,14
3,3
5,0
14,3
14,12
3,12
4,11
13,7
6,1
1,14
12,8
14,5
9,0
14,14
2,6
7,11
12,1
12,10
14,7
5,4
8,6
10,12
1,9
0,11
13,11
3,0
12,12
14,9
8,8
0,4
2,1
10,14
1,11
11,13
2,10
12,5
14,2
4,1
3,11
4,10
8,10
10,7
11,6
6,12
14,4
3,4
10,9
9,11
11,8
2,5
1,6
12,0
7,13
12,9
4,5
8,5
10,2
11,1
0,1
9,13
0,10
13,13
6,7
12,2
4,7
8,7
0,3
11,12
0,12
13,6
