68
4,9
8,0
9,8
0,5
11,5
7,1
6,11
7,10
3,6
8,2
8,11
0,7
2,4
11,7
13,1
7,3
3,8
5,5
8,4
11,0
11,9
13,3
6,6
7,14
14,1
12,13
5,7
0,2
13,5
1,12
13,14
7,7
12,6
14,3
14,12
3,12
11,4
7,0
2,13
7,9
5,2
4,4
9,0
14,14
4,13
9,9
8,13
1,7
3,7
4,6
9,2
1,0
13,2
10,12
1,9
0,11
13,11
6,8
3,9
14,9
5,6
8,8
13,4
0,4
2,1
10,14
1,11
11,13
2,10
6,10
12,5
3,2
14,2
3,11
14,11
0,6
2,3
11,6
2,12
6,12
12,7
14,4
8,3
8,12
10,9
2,14
6,5
12,0
6,14
12,9
14,6
4,14
8,5
10,2
9,4
0,1
10,11
0,10
2,7
6,7
12,2
12,11
10,4
1,1
0,3
2,0
9,6
11,3
2,9
6,0
6,9
7,8
